Id,Price
5468,164798.6063484228
9942,259338.62115414444
1001,212069.91645965108
6010,237832.84934624188
7766,145101.8024081477
10266,194373.00510047047
3139,437196.0090590758
4759,199128.89875755497
6760,232314.52985013064
5682,241317.054862248
1648,213764.60959504626
10363,171651.37538739946
7551,130440.3157601257
12901,138065.79836439373
7938,284763.3924789532
15709,447809.32756304584
9663,181189.73971905804
14868,206729.22914336153
7617,317089.6757477726
5755,417178.0635587467
11519,367177.5139537303
6954,167652.20016201213
7463,404299.25522346713
138,233853.2385243576
1499,234664.55930539436
14579,202233.6427614998
30,148400.55762549426
6991,180793.7363313028
16283,132730.92250638758
15305,420926.8189199532
12736,253938.33860906598
1506,419979.1736895817
4302,137639.74820184073
8170,242019.5367759582
14230,176488.45674922568
14438,256006.89537971976
15974,173265.27225183163
3263,185566.7010020053
11227,178237.28734918922
9355,152593.91259661317
326,152347.61179302403
13155,195253.9920443698
13238,363228.7430533254
2785,358772.7220839172
7047,212330.62493661282
4222,245307.4508266912
14734,113309.04576584382
4224,114076.49331530428
11259,135947.85493360495
6174,122362.10566764206
14057,147150.69322181723
5181,173386.7768887312
5926,253816.3014500403
193,210216.0331662152
12528,163124.74135477745
5128,336873.37055739714
13462,228871.1847792152
5845,167657.68649236448
6872,292133.7872900906
8821,248023.0145535404
5106,215700.73804897486
8164,271207.75167509646
5679,242012.34593732198
2985,175686.49999202005
2106,207036.47458019212
12494,335594.30001737655
15150,175938.34663511202
187,183037.18318939453
15095,227933.0287690993
15289,202072.4143878947
497,179959.7466879955
10048,154310.16576334301
15012,113087.1619303615
11229,193664.43983790567
15927,185282.58645219807
12092,141025.5968345086
11174,188860.49284710278
13967,190556.85051097145
6693,205969.20299694076
92,295739.0193935684
13961,122485.53008541816
16220,365881.2701208078
13333,229099.02575181623
7730,172196.4093650703
15250,145458.5146589477
16392,198786.5416427974
14544,178474.368426432
7261,223122.90926899805
16105,182350.4631194425
2984,144306.087182687
3162,218591.38266925103
2260,186678.81427331312
7004,211593.93158352174
452,177838.55406409662
7828,389999.34417714126
626,205596.60008549993
4583,291961.39315695403
3725,114086.11538426313
5894,194377.08389506224
3316,195575.84009537008
6887,184183.55973886335
2492,268741.0999543158
9133,214484.44712623052
15655,186731.57468526385
12639,206104.45681780644
3848,127360.34844523863
11820,192239.99184068077
15254,203493.79845085592
10750,113828.70660387544
1156,328703.8789745792
2910,189534.36291257615
8591,244685.23927316218
14247,218224.05612178452
1425,140175.49249321007
16660,204155.84898818494
1837,193132.39538799974
6461,172389.6111942985
2580,200254.9792919614
1052,135779.44023945183
577,217187.46947635588
2825,243403.3788093697
2746,404999.21786445135
2291,391551.03650150925
10962,238535.31321085908
8547,210345.87288680766
10019,172750.02530944042
756,310051.1626668178
1709,357136.6004690558
9076,294102.831371182
3211,179481.32881057312
2535,151879.57090717086
10943,215106.05761531592
4830,158699.26425165092
9928,144066.61239820707
16143,225064.7385184626
16784,285968.4014617884
16434,243020.53802833217
436,168219.68759506554
1226,266046.9543464544
1259,354691.00476305076
15299,144122.53113186668
4343,164648.65692503942
14661,167519.18891389275
1988,180654.64439178407
10173,177958.71205711388
11746,214450.38624432954
8412,183366.9358765206
9281,146209.0992992887
6246,226087.40258044295
5440,183716.5267454835
15301,209510.18081410587
1223,219727.27917619777
2714,408217.86445027776
3077,112913.49032205758
5549,171667.74649022263
16626,328463.31498802523
382,169927.41119803168
5635,86099.3006886105
186,261989.64357285923
4839,122485.53008541816
433,257029.39868832045
7210,126425.50918785983
15243,271457.6185685931
9993,262272.1533421375
7529,110520.03746904708
14506,184022.83204234962
5807,180962.7106405675
2373,246314.07214733688
13618,108877.6436265818
9908,185854.50959115065
5404,203820.30885102224
11023,178076.88094889454
9678,200761.74424297962
6160,250035.07154287156
4181,162837.3623492121
4230,224950.8091984028
13858,142657.86847216525
15871,335964.3598237429
7564,421571.969412583
14463,374949.0876945414
15115,231325.78161454844
7533,184865.15725303334
9862,171890.32932970178
5708,351660.9919331156
272,210826.17926237665
4612,182163.6669203997
13336,193457.3183327248
13944,180771.7391780546
3517,225794.4131068323
422,332562.8407353904
12769,150501.91853405736
16079,320976.0148469899
4398,257256.48304560885
8250,122989.13646490747
8900,176961.97472031097
10819,210808.5222597505
10551,165876.764241042
3418,352239.5683076816
3889,164019.93373730674
1186,215999.20418527376
15227,422125.9658306136
13432,435275.67267750576
10654,339054.7050827233
7306,149000.45364232452
16325,245410.8834563379
7510,244080.94888071937
7237,120702.8672015897
11812,399293.44918280496
7823,178056.71910993478
10691,224581.3518958398
12699,76632.18605985721
914,205089.83564259592
12160,221544.71657965743
4600,293281.8173027548
5649,166889.48781652132
4896,181681.71983101487
800,235961.0042894625
10111,178047.0392607824
3690,183873.9016600894
10150,382084.0523270484
8099,143855.55432126706
9526,210869.05927102652
7301,239609.1620770048
655,101144.97096850145
6187,414635.9074327368
839,265303.44923099736
10505,164216.63847831977
3830,124857.93458659036
11301,204324.36411669367
11895,183238.08596632138
3102,124464.5815487477
12351,125776.59315996677
15378,406417.95468192705
9593,276466.76589979854
5302,149232.35719962354
7585,340609.47947471065
6785,176640.05754396835
3611,219221.6078861747
15888,152741.3232357455
13152,185555.13402367092
6208,183748.77575202036
13734,143200.75936536532
9212,316853.25897388346
6098,245460.58471867678
12314,237535.1198823904
8848,200066.72322591272
8951,183534.06860075306
13572,181631.51709300984
15907,251908.81548553144
12325,188860.49284710278
14000,315451.18701954937
9515,145499.87231924076
4514,249495.48172374762
11968,343175.6971894003
12452,205011.0513095902
2163,266918.0970926367
14538,183791.82860947828
11324,188679.09399053064
10441,175015.2268122306
1952,176959.87824708666
11680,166745.22446727264
16190,263351.08613636263
7649,167604.11591055992
5839,115557.90620103259
4659,168284.09128552565
2273,345793.19184855156
1829,165220.6522642975
3776,274158.99113593186
6607,141366.33577609627
10395,125611.89046839223
10667,345643.0306995975
10950,216520.9289680849
6339,173230.04892943613
12038,170729.30038489308
16128,183156.6196392164
9406,274641.3481810318
13386,164080.72441917894
13063,204614.8165674444
7319,141172.83051565045
11475,134707.8575622467
4109,192645.7186601624
466,169596.0170411434
7169,127566.2434608519
450,172746.7954699031
509,246977.20224581155
14114,205314.91477558014
10865,150525.28639792601
3497,194698.8637690628
9089,208007.1023424984
13675,177819.56802820018
6672,209640.18764478544
5464,193510.60111112418
16267,183297.39157735254
6372,373905.2263062272
4499,190207.8140145317
16547,180435.8927981353
11454,418282.0160825422
16645,399313.41699237184
9569,210232.7308629815
3279,262990.7854695245
12042,183213.321020441
2547,195195.04155105443
16013,249718.62428872994
12929,210598.94758138954
12343,239618.320677284
10359,199239.16380923943
12543,183184.3419307228
14928,437448.96913767734
11319,184880.96982445513
14724,202519.56768650233
2850,197385.58920007918
10775,332707.97689393343
8462,198789.63738331874
4724,227009.32823340833
6723,182442.27769557998
14180,175796.53862156757
5593,487467.5089254534
9151,425104.059734728
8697,511554.70001595916
10758,432057.11315920507
4276,231033.55722120302
13655,256215.0075131668
13674,171057.80575417395
10057,138256.94970623776
10732,171239.14780081884
160,181677.15920637175
7451,219587.56555143007
3512,407925.92485415447
3925,165847.2178729115
14897,155184.69262814484
15963,203477.94987726733
13805,103967.00327011073
6894,140307.73972636776
14327,178828.03316733477
11838,124274.67127440296
12255,165067.84665490256
6587,182284.6725350372
6923,166980.19305018248
8885,162640.3184124093
10486,123378.8329801232
4722,225662.7792285425
14740,213981.92230601373
4754,162098.89865181706
8674,169702.0793130799
13252,188321.04806927196
1905,172168.96592725205
8585,216058.41043186214
11503,184331.61053069663
8979,230597.2828070348
3879,253392.4693616098
5165,188002.8527286303
4200,183213.321020441
15206,163054.18239587976
927,183363.26580344434
13132,181110.1427325872
8640,260485.14917845567
14157,214522.2072557975
2991,459066.29690175114
15401,219868.25019032776
16356,193421.34047210016
10857,113641.15347089923
5651,175648.3395821962
14405,187971.24415934383
9176,252321.70151194878
16326,162231.12273258273
10397,199991.66336326615
14371,143991.24904076452
10577,122582.80837541774
10605,310691.6676871802
8441,191958.2016110471
9546,113311.33893715196
15433,213493.94950319026
14106,183314.6485922906
13791,207305.6477404512
123,254640.5181388363
6786,178812.25395215876
4618,133220.96331747147
6750,171120.76180040083
2188,176826.06699901566
4729,226100.8845445121
11082,143286.20274574927
947,256751.69550459494
1066,182791.6040590565
13916,387251.70295036514
13134,342810.5105840309
15755,164546.52993940146
14683,226348.88266866977
5590,175067.63306705139
11704,285413.4812120384
11544,153734.70034025647
9457,174935.77706632554
336,235567.72179247683
8667,369990.71793635836
9989,363624.47653446
3786,107083.00856049452
1467,315245.57215758244
15239,246839.37835308487
6380,205311.13762437564
15200,355585.7487999515
10378,255390.86500973866
9867,221016.65124021244
12443,254183.36020107372
15298,311522.45636072627
9136,197956.8796513039
6713,295393.22778130794
15472,238401.06661616807
4064,195512.70012803384
13576,252268.59354963523
10634,420801.8241230113
13257,115500.25767810538
14535,231595.14024678152
13262,320884.1511194479
13852,136552.3795404082
3238,183685.19118551406
2029,187150.82268638417
1542,261448.0036939211
5796,188087.53278286222
6273,210848.19413675662
8207,108330.61264578778
13913,170921.16596036335
14113,124037.25286298161
11094,169755.69919276415
3598,397439.585711596
11881,164842.3430663539
4186,375341.1221673697
105,313311.0712604787
12712,194619.02466467605
10699,201030.92617795154
1522,136920.27593951215
6406,178734.97249692408
2600,224848.78100534345
12800,160666.458931523
14794,183120.45292100587
832,198286.82455924348
11005,222737.7033149865
1329,202949.99902432665
9621,120384.55364577392
3543,231810.15359856837
1234,218681.29008712317
14715,220907.88920941894
13218,219628.3285318058
12522,120766.33911148812
15168,217771.49121015228
3344,147254.21793325135
7989,165281.79240330696
13592,323957.9524268876
2349,101271.78319588385
87,87158.83715779994
3648,161789.32068821354
15383,203418.33208587795
4245,177556.90691268994
3037,349343.2613353713
4963,240075.18116788074
12513,214312.6196272505
11906,330340.46777397883
6321,250356.18635259417
15889,174273.9805350588
16390,202173.64748145416
11080,245011.50552450249
4201,107498.06759697656
3696,200348.80074241862
15188,296285.4464604573
1475,329878.97800546524
15248,392094.7702650223
5836,246503.33676756927
621,302487.80454578105
15618,121755.45119411247
11070,431564.3596884002
5126,325088.89036568743
3191,251080.54506729607
4786,185744.3481143758
6620,236334.36473169725
9169,183896.55388939317
15908,210456.18575764983
5512,169961.83029444574
16496,224270.81698151023
4052,256362.22975426065
1158,199186.47522357438
5860,148891.59149529005
907,166236.03302565834
10880,308744.8658416852
2406,335090.26653417555
16135,205444.68761302665
16655,284557.16826228116
15009,141856.82806583974
9075,161960.79641035935
15211,229077.6638495975
11972,179184.80380433198
7343,170853.22827103842
10693,252250.18097437132
16611,151365.21941902302
11189,116162.11385357591
14873,210615.4833180565
2863,194023.46336877762
1616,127324.23551118633
6932,116550.08345118306
10136,143949.23739240956
430,178015.62931692094
2978,205133.57505601633
9667,188080.90383167713
1215,133094.83117242114
8651,133954.16082951086
11529,183147.16016610447
14115,187143.4514250123
13842,96054.09656720416
12668,172144.24890412897
11298,215894.18772396777
14801,197367.5266241202
12346,266570.15734313574
7741,170138.01143564598
9160,196920.93564186196
4285,216801.44901627753
1738,246906.96353554938
16527,201218.19426773782
11797,93787.56974134568
11537,142400.32655088513
11661,160974.4398025796
16296,294505.00732957124
9835,200935.1410578071
11551,203080.35521790347
7868,455097.28662650083
6828,134707.8575622467
4870,175633.60038514645
14037,197567.05624002832
10255,261231.56103114225
13980,122558.91266386924
12720,181790.2400943023
4391,150201.42118948742
15559,170653.1533287191
11971,339426.9246781016
1294,206635.04197940536
4639,175028.49696782246
10815,221962.47193319668
12270,158021.60451186157
9322,317776.29456788884
14633,196970.23279489618
3733,191409.69698697218
9311,138394.68226706435
14855,359424.24443007144
13819,143646.5922710126
912,327720.502303022
13565,150736.94697267746
5546,203687.23111316154
14337,244837.04145332045
5902,166711.1935148711
3939,244631.19824326807
12958,155974.3957959257
6810,162534.98132635292
6464,311329.2550430232
15753,264453.72299430467
8295,197645.38591856853
4190,136471.6361157671
13160,198172.98668253564
11609,249967.84745800612
6477,157471.05471621436
7833,183025.00517281756
8088,245285.30034138347
7090,215946.77558128428
4818,224135.55621418546
3010,304268.5750116126
2954,258362.00651437248
16552,182584.3486257173
563,202694.8553671729
13208,247417.69144617097
12886,121623.818056797
9235,148217.12507943177
2397,255943.26525504913
3059,280834.3772120655
8245,243130.2245020735
11636,226178.74059668952
694,234493.12286111008
7222,181751.43270820667
13986,330600.9523723274
6083,113323.41983563246
9782,169569.7574309153
13060,247418.32067314687
6144,289397.06937473046
15637,197291.378974563
987,408024.1239274837
10696,241844.7444573308
5319,143949.23739240956
16119,444518.8516635844
8198,161472.97662345337
14721,226126.7990740842
4704,212444.90296707593
8806,280691.55400003854
14764,135779.44023945183
14233,122164.72658140527
14252,215950.33630877358
9139,148834.83201386034
9297,226436.28201342266
8288,242845.46571051478
4879,300927.7910164525
6384,182110.52211661226
7438,212816.63318535537
116,241615.77687540575
364,213768.28297567132
2690,181061.55933882552
2193,459970.02834053437
1228,182807.88353744376
7607,243012.77111410274
6378,174572.55478579708
16520,214484.44712623052
7737,248206.6835610732
15652,139064.74908688114
15578,160111.93879604788
10823,125357.6506559421
11027,124454.64582389733
7076,173249.08305446376
6451,250928.49885387556
15589,172220.8736535307
9532,168933.2342066478
4148,249089.9945281558
1222,269021.3940273015
8066,179140.57459847388
2227,147733.0864621086
8814,326262.805072597
7121,178373.03397596732
8265,116616.899067911
2848,191649.75927106146
7971,172542.67042868127
15812,207248.02824550946
2238,197201.02792560286
11569,218293.54069075442
13631,166727.370405644
13209,211956.141009542
5448,184985.74813184916
5974,412194.730147564
10379,180314.24523974466
13829,178058.68370429252
7552,446716.8829342307
11205,140119.42271561653
12787,177996.79749661832
12773,413614.0650256236
1501,364797.96770484
3650,187340.85535322898
14850,217965.1100542371
8174,112069.94932002778
5565,183365.64626289814
11832,166775.53434242168
15866,164612.66396762952
8742,101510.90647398774
5271,147624.34351137507
11697,236612.3838009374
13516,181680.8407273598
6408,125376.67763228362
15545,205443.90757906408
11148,121558.07210787568
1585,301132.7481561052
4609,172193.70763917212
3174,428065.6191457235
13784,200862.79621012736
7889,111611.88099441353
9385,298139.655084533
4058,227696.85445676913
6783,198408.66419723537
14676,135947.85493360495
3284,146843.8281693743
4988,152446.93656057565
13369,181436.25373873618
10107,265961.11552648025
11456,170831.80965372338
5837,430561.95366440027
2637,153356.407571555
10785,404761.7631630671
109,344862.1603921764
5968,69085.80250317992
976,141184.52056769675
882,134906.2922287742
624,166199.5978004272
11904,321980.3457688732
15314,106798.07935901536
6579,110939.10034487561
9199,185018.55763198965
12611,145170.54275914174
2898,273027.18912834895
8461,216454.60850637284
15020,197655.2530458737
5652,145986.46166186652
14262,218650.90712029822
10156,291723.7962279578
4461,207870.81224236134
16666,337697.6783656608
15818,185215.70574822754
4940,219219.64903136625
9403,170663.7044239111
13638,318037.9318203755
6918,223629.47347212624
16307,158451.2962746949
4133,139768.1112231706
12316,227696.85445676913
1655,218501.16014109782
9398,183311.37405794777
4271,208882.86675894313
7584,267237.6236273296
16502,413975.9080468033
7732,183314.6485922906
14812,234630.5654603288
5083,232651.51451881905
4385,246882.24956210924
4024,169994.36909541904
5925,121624.86429760119
5603,235955.18782302874
9172,218462.6439200237
9485,243241.74848241702
337,151228.16538414574
9767,177730.2803659536
8228,231901.1925767358
14346,171814.74307399816
8946,173743.07943957948
11285,335046.15560693236
10588,344171.1592422497
16737,197867.1958659817
2262,434944.3899805241
12102,215324.43129217217
9851,159315.4159100933
941,258607.7026229786
10571,251990.2935106154
11487,445261.5443231857
12137,413018.1313314164
10549,146879.78100920885
11359,158789.3438202169
7724,155886.539817171
6877,145545.00927527752
12946,141093.57886956155
10555,360161.2545095865
2733,140034.52070107762
734,196455.32364252783
4572,162076.56918330607
9888,346535.1407440029
5547,234453.14156640752
9473,155870.45971796746
10427,248953.28169589688
12081,224663.6224534509
10888,333714.36975817056
4834,184163.6862085621
7141,143334.08000430546
3282,141802.23341089417
10028,420176.1221347348
13941,157327.34481462536
3897,182189.95767146014
3838,156014.53424547732
15315,129162.72654761726
4623,332931.0944848233
1119,185660.94544985186
6031,219503.77994226103
8516,122499.7751720956
9415,166269.45750605923
10798,113557.59219940206
13666,122506.54846176018
11068,271325.0847409763
1489,159565.26920323793
9467,289764.14935420395
1946,282355.4916174143
6511,180125.53317053185
306,185313.97489963833
2837,265975.28406059055
9949,171357.80136774623
12571,255706.89283963986
9991,219020.6490002667
10974,171556.17518141703
5102,214742.15468900636
15565,135947.85493360495
8320,199801.2424873203
4205,243129.10934133624
14341,179751.04057788625
12738,352217.4091578746
7959,107257.83514810141
15526,333321.7652300678
9391,215324.43129217217
13904,144366.4203474756
5423,140682.14331784582
7852,164962.17087625244
16525,111091.70442999467
3823,96134.24177764788
1858,184555.00047552213
8638,230827.61268979855
5777,178752.13889618928
10277,175255.2027949019
8002,375275.35982958344
11877,214522.2072557975
3964,196784.88460170344
16783,267650.25537562324
9896,196242.483489155
1733,142357.40545979372
12470,209252.4282198649
12569,242124.1782796247
744,153844.4794749045
13608,227657.501453382
3980,239265.7887805732
13468,158736.43854067204
15482,308735.9781732301
4135,116705.28638076648
8982,214670.55280147272
1928,199294.30601809212
12408,182803.24622718565
2316,77634.87384265904
3340,202033.2358843828
7512,109961.74638063333
10170,235201.37945717995
2558,143785.3517920449
16236,181303.85171648944
9115,94295.44590325569
11183,429759.0158510514
6603,245698.11897476204
8548,363898.54238145746
13883,194106.31282050445
10766,248118.85230805882
9575,280671.94787082577
12048,174891.3581971881
928,203152.6145482597
3068,245267.36588381775
7603,198268.73634888872
12725,174259.2569707727
14089,161425.00645799094
13055,178260.3746660531
16602,199549.28109867315
2797,272927.2533800979
7467,110520.03746904708
651,197359.1159104294
16374,220668.53952438064
16544,158144.08829463905
3098,166756.81471985055
3015,198211.47757270085
13224,197385.58920007918
11299,193072.3962655016
14583,147915.6792676974
4033,134784.45072902495
12076,226148.9338386717
15017,186894.82687017333
13881,279339.7198176868
13000,183156.6196392164
676,215599.60542352326
6331,363382.661374317
7681,232964.56578737387
1435,228415.97094260875
2966,242069.07623003505
5825,288487.86253970483
5422,406384.0565659365
1663,181617.81736474848
15561,144122.53113186668
10062,308488.70785024797
6476,181250.37413082932
1957,186146.59576240435
10795,180963.30268783437
16197,116474.63049208619
14421,226607.75243076944
12994,207223.4494063325
3493,195255.79524553474
11545,184377.1692037401
6726,155896.33456211514
9513,202324.72778311677
12556,131486.88442863902
9553,161425.00645799094
3734,458968.7638322774
3109,278365.7918580828
16319,199056.05977064715
5959,228947.51875387868
6683,247940.24699903053
9438,173863.55849182873
15857,249264.90459620496
2421,226656.86167049885
11540,227520.85874275878
264,226460.7834156092
16561,249401.12108489536
12288,243281.59999934852
9570,177996.79749661832
5936,164003.84514002386
11390,132513.63868889154
6551,188877.69512946083
3946,216332.00927879586
7746,203436.34605216913
2838,150048.4511021024
2472,215999.20418527376
3520,175456.45355327983
1341,267826.8381887232
3910,322925.4772836013
5208,178521.64440423387
12599,168501.30479736894
2475,243187.613349599
10966,178353.0577360632
5910,250610.5637914348
11910,206457.1896861189
16221,113557.59219940206
10591,161705.07862802612
3744,234715.327206387
6618,266367.3195715517
8676,423666.89777659083
11193,178400.14479500148
12659,244915.9591501005
14101,181959.33299221643
14483,163819.76198642523
8107,289206.4111753055
10681,183037.25528650158
10126,220757.99414202978
4527,238072.21283158616
16537,225863.78817439382
15403,203464.90553058422
11124,330635.15943715477
7468,156510.11542402007
3172,199199.06932934152
15847,184834.73701028814
8211,444688.929979309
9459,241290.69691654018
5903,240637.87724722634
7232,133650.30106683812
3180,185091.3842374431
7147,354974.94227574416
10105,178358.58784261343
7338,113294.95619576339
2446,239617.12237418495
6466,121924.30259863612
5782,157841.59287120763
6526,113641.15347089923
14982,220061.4880622126
14639,239465.08372514872
16052,219483.375175316
12587,167868.10879022218
13192,71405.64062427518
9342,245945.35969090794
6052,132173.18284024636
7987,194134.84975213566
12165,279313.7192774229
15151,344124.6839202459
16728,164355.51425313493
12735,181432.7730330363
939,172120.16479753068
10983,172080.98574228375
1385,144461.67625270743
1892,181461.4744809621
8352,160833.92450224134
79,187005.25500491407
7171,181781.29559071214
6194,246079.5320633691
6973,140012.0103759897
13786,173128.89892721418
2578,272678.2816671499
11344,167073.3713655841
14536,244576.40598055322
13518,223866.9854414024
15855,317217.8853970465
4387,313395.68130601
1596,265171.3459693072
4699,343767.56497626397
4559,363292.08025950217
6613,208995.7899861678
7489,120598.31795249571
2127,315723.40898204467
16668,423693.40207242535
5919,109938.67899003683
7696,158376.99907751416
12287,261330.13328362416
1053,240994.30538479824
7924,207012.2391386677
16365,208744.28329039988
13988,434587.1139140937
7415,238467.0852834476
6661,123205.85155271507
14496,182980.86694469812
15112,149505.4080404398
16444,179936.7469432389
8992,262963.4936703553
11054,377564.1648931928
3570,144268.17899131737
11016,70120.72167442885
10455,143635.8529796243
10478,211944.51409359075
7751,174273.9805350588
7913,404999.21786445135
4883,196074.66503045312
12728,419051.11610767
11482,175904.1548978208
12561,168005.0750980397
2207,221551.8296503757
11946,144055.46958751552
10552,231396.69396041438
14673,136586.71861701948
6914,174582.23001589568
15988,143105.54296988118
3878,193775.65751456108
13937,183530.6554984625
11208,213486.8050681156
3466,114991.46394208078
2799,200959.0538926806
13802,204833.07931391604
15790,134343.42996892435
845,289331.8996005532
13261,215999.20418527376
9986,215999.20418527376
4771,242643.5603512528
11763,311960.7911694216
13249,520380.01449393586
15982,231539.1118977151
5295,152560.0050777287
2828,269983.41802817455
12717,233438.38326142318
14541,160700.5613362582
12898,146439.94724892656
15190,376855.5701919952
13553,254964.13643554947
11589,306417.84218132246
13168,264546.3522166977
14224,183314.6485922906
11844,256862.93380598072
14578,141739.22501802366
6770,260969.98252519447
1003,124471.51651604546
6716,164524.9217066541
6204,352615.78611687414
10213,254005.16509754118
2961,193784.92654839714
14134,183530.6554984625
9134,179000.8903781826
9906,298929.1680915798
12114,189816.54993613806
12706,181273.72273188288
192,253982.63954224455
11022,226486.99619335274
14712,331694.2788888218
2659,419827.6326973918
7602,214312.6196272505
3009,139750.57896268496
4533,421347.5340948022
5620,182306.3545382331
12312,153590.27630937388
10896,179765.4701049503
7532,179619.48388615035
5696,432339.7652980238
10743,414337.45546120004
16708,170925.2479205664
5430,166339.73950587312
4362,196258.92373739334
15599,178117.67000904825
8197,152704.29743790676
8502,113318.56343159817
554,144706.7128145679
16301,182091.9010028432
6206,364825.056208081
10523,198115.5151044398
7221,197854.89343969538
5906,189516.9521411822
6724,187474.59390154522
9167,229644.86940889037
10380,216569.3857816017
6209,172159.1993934917
14298,122781.61486304749
6854,181880.86238367626
15218,199330.5439514208
5081,192944.1697204112
14572,226675.82403845052
7743,210423.81220411227
11071,241220.08301778467
10673,169794.83260487032
16276,353196.26997017756
2840,188154.74541379214
14414,388533.3461797605
15739,200348.0507864089
4743,177215.09820885328
3156,254678.49839400657
14879,175605.72475912023
758,136190.5212916717
14304,179517.01474016093
1210,367961.34150997264
1137,196888.0835118549
6026,195014.58234149666
841,132128.34663497104
3993,183913.48378097895
16554,334870.7552568982
27,155295.4054557884
13015,214522.2072557975
9428,162202.01512666015
6885,190154.41344951547
2410,177555.09769036263
743,283996.6373354103
9361,310714.6325637719
14016,162757.65918395645
5040,413724.3672337183
14255,155283.1641806256
291,241784.7561116099
3937,198836.27255875134
13374,301770.555716971
14948,215303.6635247734
37,111072.60241735865
8226,245196.1280624655
9547,140008.6511245702
1000,215160.6330739904
12406,159761.39956770794
8314,217262.2236077602
960,160443.1015776706
31,239842.03582029606
5905,132488.1008379722
15833,392105.0328034073
8146,245251.332632312
16718,181526.73232032207
2231,183661.80385377267
11286,199921.009865859
8275,141053.64740766768
16706,492758.3467757574
6594,108877.6436265818
15521,229464.6518928417
1131,200728.32429961112
9595,177000.9550393443
8354,176026.56060790937
15777,113762.10461722134
2330,260969.98252519447
13382,188392.76817893784
16721,104248.71651106256
11393,164221.39427790642
7009,206364.95611679298
1474,166475.65750411648
5816,181844.08049592323
16032,257827.51676436863
3422,219593.3785119356
7231,156006.784790607
1565,147206.88014065017
10574,132942.20039335324
1107,171265.89684829031
1458,161579.80367501362
12716,443223.41667853465
14039,141731.97075307404
7099,249624.84796837947
4498,252414.07209871235
16394,114664.61911552852
8760,185468.18739186757
5016,109373.78137907578
1097,90926.39498547236
5433,171940.13572296608
7847,196420.92925514764
2903,353662.9207315926
15929,247296.75334530007
9066,419884.27059980715
16152,228734.20363029174
12383,199073.7230725851
7591,303812.19961388304
15435,136178.31072718767
1556,299296.9468275292
10644,242309.60802840625
5333,170535.79225617915
4266,196778.34366359792
7946,204313.9683675368
15594,183117.98885106033
12127,212908.93897740974
7697,290240.7939748473
10020,187526.91698961018
8999,237505.6474446286
15708,177672.9142937693
510,216794.96695077672
7239,122485.53008541816
414,367244.6161726115
9095,174240.9326256057
6136,194460.30993637015
12482,246224.35037784986
1254,136980.2215519004
12989,223680.03205615224
2923,402020.72624271107
13845,115777.53256378736
11169,183156.6196392164
3031,451486.96463734924
12704,294715.31906503136
3430,183271.01815737225
4483,121562.41753518936
1438,165989.84692728164
7790,151572.31255449294
10260,183314.6485922906
8340,197640.2061639541
11099,143269.71387947715
4392,153427.33385877387
1551,200538.5431231198
6566,253136.4294604845
12689,178259.03333852306
16117,181973.65871006573
2800,187019.42019517795
7779,245440.8406276022
4546,134075.13415909372
16734,240626.43453380626
2506,106988.29333151576
12457,183126.48225756243
14626,143591.2139825465
9816,178833.39193182942
5055,196212.78997731238
13894,198113.84797703824
2676,195737.6282593491
13860,245543.0003492089
3029,184084.8465238123
5048,245786.60250212462
12857,184460.9042811597
15813,141244.57987620207
9973,176261.05855550553
6664,304541.99194499257
2764,249532.2399381385
10746,122566.1467502785
1068,296689.8924135552
6797,241726.22800554548
384,141687.68877992316
16012,87280.94188602417
10891,288269.16553526494
1110,121050.9539039527
10284,341913.3443709302
15508,178216.4784374696
6000,71028.58834377718
15275,210764.44224100604
5312,113206.46582974042
391,149946.98518316433
10154,173106.85826752064
7256,191818.40502760388
7947,162612.85512580018
4097,173619.29569542443
1526,233223.28481156702
16261,316217.38568438956
8470,201158.4442098459
3270,211334.5946539075
11212,261244.4766978105
1261,220345.63153790016
13456,149779.3903015928
3862,203469.09313183732
13241,176965.08434841747
8526,226304.82715969303
5013,255943.26525504913
10205,337494.80664930335
1346,233853.2385243576
12977,254160.24125237568
10073,158694.29202193907
9623,226377.27482400183
10590,227122.06843474892
2773,241717.97797397143
4444,281549.7509318076
442,173306.81728023003
8376,257052.976476203
13461,204368.13363928907
13229,185411.54133988486
8718,183874.6795688244
12847,179112.4005224646
12117,200625.29530729403
14510,168747.78107098985
9254,273377.61131274886
16290,239080.10986137428
3936,234346.05519975084
12526,202050.24380109314
7302,224708.69859098
3268,210788.22778693907
13230,273984.78283016407
12695,214522.2072557975
14761,296583.6070484164
15771,223629.47347212624
12598,250350.58248163236
15357,171837.21272412132
9874,93066.65950341929
7582,214522.2072557975
16604,438712.0188850097
2023,143917.9922037617
13932,152125.49798237302
13300,103037.38548585433
14040,182159.66442549753
12612,156853.80890938503
14843,394206.55710821156
5242,170560.15875041165
1343,144047.22378633966
14576,195795.12607620313
6257,123416.47424200026
25,182050.35622236793
11043,160711.18336921307
5047,92852.75323101846
16080,234821.1279111787
2161,260969.98252519447
2444,186432.07974796023
5459,281272.861921349
9033,144736.25509059353
11539,219312.19959743656
14256,199872.02002276183
9219,232116.3029637559
13840,214449.31801806772
4848,245783.9868527014
227,172290.04946305265
6238,171106.86850915174
15530,187376.78764874165
594,167538.32065978606
14505,132602.4723170351
11748,184698.3640808152
13771,155896.33456211514
5778,221205.3469012332
9820,97172.9096455461
14066,194506.48991200383
